Player,Team,Season,PTS,TRB,AST,STL,BLK,Predicted_PTS,Predicted_TRB,Predicted_AST,Predicted_STL,Predicted_BLK
Jamison Battle,TOR,2025-26 Stats,3.1,1.5,0.4,0.1,0.0,4.9,1.8,0.7,0.2,0.1
Jarace Walker,IND,2025-26 Stats,11.6,5.1,2.5,0.8,0.3,9.8,4.8,2.7,0.7,0.3
Jared McCain,2TM,2025-26 Stats,8.3,2.0,1.3,0.5,0.1,11.4,2.2,1.7,0.5,0.1
Jared McCain,PHI,2025-26 Stats,6.6,2.0,1.7,0.6,0.1,9.9,2.3,1.8,0.6,0.1
Jared McCain,OKC,2025-26 Stats,10.4,2.1,0.9,0.4,0.1,11.5,2.2,1.6,0.6,0.1
Jaren Jackson Jr.,2TM,2025-26 Stats,19.4,5.7,2.0,1.1,1.4,17.8,5.5,2.3,1.2,1.7
Jaren Jackson Jr.,MEM,2025-26 Stats,19.2,5.8,1.9,1.0,1.5,17.3,5.4,2.2,1.0,1.5
Jarred Vanderbilt,LAL,2025-26 Stats,4.4,4.5,1.3,0.8,0.3,4.5,4.5,1.3,0.9,0.3
Jarrett Allen,CLE,2025-26 Stats,15.4,8.5,1.8,1.0,0.8,13.8,8.7,1.5,0.8,0.8
Jase Richardson,ORL,2025-26 Stats,4.4,1.2,1.1,0.4,0.0,6.4,2.6,1.4,0.5,0.2
Javon Small,MEM,2025-26 Stats,9.7,3.1,3.7,0.8,0.2,10.9,3.1,3.2,0.7,0.2
Javonte Green,DET,2025-26 Stats,6.9,2.8,0.7,1.2,0.3,5.5,2.8,0.7,0.9,0.3
Jaxson Hayes,LAL,2025-26 Stats,7.5,4.1,0.9,0.4,0.8,6.3,4.0,1.0,0.6,0.7
Jay Huff,IND,2025-26 Stats,9.5,4.0,1.5,0.5,1.9,8.5,4.2,1.4,0.5,1.3
Jaylen Brown,BOS,2025-26 Stats,28.7,6.9,5.1,1.0,0.4,25.0,6.1,4.6,1.1,0.4
Jaylen Clark,MIN,2025-26 Stats,4.0,1.8,0.6,0.7,0.1,4.6,2.7,0.8,0.7,0.1
Jaylen Wells,MEM,2025-26 Stats,12.5,3.2,1.6,0.9,0.1,11.8,3.2,1.6,0.8,0.1
Jaylin Williams,OKC,2025-26 Stats,7.2,5.5,2.4,0.5,0.6,6.3,5.0,2.3,0.5,0.5
Jaylon Tyson,CLE,2025-26 Stats,13.2,5.1,2.2,0.8,0.4,10.8,4.1,1.8,0.6,0.4
Jeff Green,HOU,2025-26 Stats,2.2,0.8,0.3,0.1,0.1,3.4,1.2,0.6,0.2,0.2
Jerami Grant,POR,2025-26 Stats,18.6,3.5,2.1,0.7,0.6,14.8,3.2,1.9,0.7,0.6
Jeremiah Fears,NOP,2025-26 Stats,14.3,3.7,3.4,1.2,0.4,16.0,3.8,4.0,1.1,0.4
Jeremiah Robinson-Earl,2TM,2025-26 Stats,4.6,4.7,0.7,0.4,0.0,5.5,4.3,0.9,0.5,0.1
Jeremy Sochan,2TM,2025-26 Stats,3.6,2.4,0.9,0.4,0.2,5.7,4.1,1.2,0.6,0.3
Jeremy Sochan,SAS,2025-26 Stats,4.1,2.6,1.0,0.4,0.2,5.1,3.6,1.2,0.5,0.2
Jericho Sims,MIL,2025-26 Stats,5.0,5.5,1.6,0.3,0.3,5.5,5.2,1.1,0.4,0.4
Jett Howard,ORL,2025-26 Stats,5.5,1.6,0.8,0.2,0.2,7.2,2.0,0.8,0.3,0.2
Jevon Carter,2TM,2025-26 Stats,6.4,1.7,1.6,0.8,0.2,5.4,1.4,1.3,0.5,0.2
Jevon Carter,CHI,2025-26 Stats,5.4,1.1,0.8,0.6,0.1,5.3,1.3,1.1,0.6,0.1
Jevon Carter,ORL,2025-26 Stats,7.2,2.1,2.3,0.9,0.3,4.9,1.6,2.1,0.6,0.3
Jimmy Butler,GSW,2025-26 Stats,20.0,5.6,4.9,1.4,0.2,16.7,4.7,5.6,1.2,0.3
Joan Beringer,MIN,2025-26 Stats,3.9,2.3,0.3,0.2,0.7,6.5,4.0,0.8,0.4,0.9
Jock Landale,2TM,2025-26 Stats,10.6,5.7,1.7,0.5,0.5,6.8,4.5,1.6,0.4,0.5
Jock Landale,MEM,2025-26 Stats,11.3,6.5,1.7,0.6,0.5,8.8,5.1,1.6,0.5,0.4
Jock Landale,ATL,2025-26 Stats,9.1,4.1,1.7,0.4,0.6,7.3,3.5,1.5,0.4,0.4
Joe Ingles,MIN,2025-26 Stats,1.5,0.7,1.3,0.3,0.1,2.4,1.9,1.8,0.4,0.1
Joel Embiid,PHI,2025-26 Stats,26.9,7.7,3.9,0.6,1.2,27.0,8.5,3.8,0.8,1.3
John Collins,LAC,2025-26 Stats,13.6,5.3,1.0,0.9,0.7,11.9,5.4,1.1,0.8,0.9
John Konchar,2TM,2025-26 Stats,4.4,4.3,2.1,1.5,0.7,3.8,3.5,1.8,1.2,0.6
John Konchar,MEM,2025-26 Stats,3.2,3.1,1.3,1.0,0.4,3.7,2.9,1.3,0.9,0.4
John Konchar,UTA,2025-26 Stats,5.9,5.7,3.0,2.0,1.0,5.4,4.5,2.3,1.1,0.6
Johnny Furphy,IND,2025-26 Stats,5.1,4.4,1.2,0.6,0.2,7.8,5.3,1.6,0.6,0.3
Johnny Juzang,MIN,2025-26 Stats,2.0,0.8,0.3,0.1,0.0,4.1,1.9,0.8,0.4,0.3
Jonas Valančiūnas,DEN,2025-26 Stats,8.7,5.1,1.2,0.2,0.6,7.3,5.6,1.5,0.3,0.5
Jonathan Isaac,ORL,2025-26 Stats,2.6,2.5,0.4,0.4,0.6,3.7,2.9,0.6,0.6,0.8
Jonathan Kuminga,2TM,2025-26 Stats,12.2,5.6,2.3,0.6,0.3,12.8,4.7,2.3,0.7,0.3
Jonathan Kuminga,GSW,2025-26 Stats,12.1,5.9,2.5,0.4,0.3,12.5,5.2,2.6,0.6,0.3
Jonathan Mogbo,TOR,2025-26 Stats,1.5,1.7,0.6,0.3,0.2,3.5,2.1,1.1,0.4,0.3
Jordan Clarkson,NYK,2025-26 Stats,8.6,1.8,1.3,0.4,0.1,8.5,2.8,2.2,0.4,0.1
Jordan Goodwin,PHO,2025-26 Stats,8.7,4.9,2.2,1.5,0.2,6.3,4.0,2.0,1.2,0.3
Jordan Hawkins,NOP,2025-26 Stats,5.1,1.7,0.8,0.3,0.2,6.0,2.2,1.1,0.4,0.2
Jordan McLaughlin,SAS,2025-26 Stats,2.0,0.7,0.9,0.5,0.0,3.0,1.1,1.0,0.4,0.1
Jordan Miller,LAC,2025-26 Stats,10.0,3.0,2.3,0.8,0.2,7.5,2.9,2.0,0.7,0.2
Jordan Poole,NOP,2025-26 Stats,13.4,2.0,3.1,0.6,0.4,13.1,2.0,3.3,0.6,0.4
Jordan Walsh,BOS,2025-26 Stats,5.4,4.0,0.8,0.7,0.5,9.4,4.5,1.3,0.8,0.5
Jose Alvarado,2TM,2025-26 Stats,7.4,2.5,3.4,1.0,0.1,6.4,2.2,3.3,1.0,0.2
Jose Alvarado,NOP,2025-26 Stats,7.9,2.8,3.1,0.9,0.1,6.5,2.4,3.7,1.0,0.2
Jose Alvarado,NYK,2025-26 Stats,6.6,2.0,3.8,1.0,0.1,5.7,1.9,3.1,0.8,0.1
Josh Giddey,CHI,2025-26 Stats,17.0,8.3,9.1,1.0,0.5,17.6,7.1,7.6,1.0,0.5
Josh Green,CHO,2025-26 Stats,4.3,1.8,0.8,0.6,0.1,4.8,2.5,1.2,0.7,0.1
Josh Hart,NYK,2025-26 Stats,12.0,7.4,4.8,1.1,0.3,11.3,6.4,4.7,0.9,0.4
Josh Minott,2TM,2025-26 Stats,7.4,3.2,0.9,0.9,0.5,8.3,3.9,0.8,0.8,0.5
Josh Minott,BOS,2025-26 Stats,5.8,3.6,1.0,0.7,0.4,6.9,3.1,1.0,0.7,0.4
Josh Okogie,HOU,2025-26 Stats,4.5,2.6,0.9,0.8,0.2,4.2,2.8,0.7,0.7,0.3
Jrue Holiday,POR,2025-26 Stats,16.3,4.6,6.1,1.0,0.1,14.0,3.9,5.8,1.0,0.3
Julian Champagnie,SAS,2025-26 Stats,11.1,5.8,1.5,0.8,0.5,10.7,5.3,1.5,0.7,0.4
Julian Phillips,2TM,2025-26 Stats,2.9,1.0,0.2,0.5,0.1,4.6,1.4,0.6,0.5,0.2
Julian Phillips,CHI,2025-26 Stats,2.8,1.3,0.2,0.5,0.2,4.5,1.5,0.6,0.5,0.2
Julian Strawther,DEN,2025-26 Stats,7.2,2.0,1.1,0.4,0.1,7.4,1.9,1.2,0.4,0.1
Julius Randle,MIN,2025-26 Stats,21.1,6.7,5.0,1.1,0.2,18.2,6.2,4.6,0.8,0.3
Justin Champagnie,WAS,2025-26 Stats,8.7,5.6,1.2,0.9,0.6,8.7,5.7,1.2,0.9,0.5
Justin Edwards,PHI,2025-26 Stats,6.0,1.5,1.3,0.8,0.2,7.0,1.8,1.3,0.8,0.2
Jusuf Nurkić,UTA,2025-26 Stats,10.9,10.4,4.8,1.3,0.5,7.8,7.7,3.4,0.8,0.6
KJ Simpson,2TM,2025-26 Stats,4.6,1.9,2.2,0.8,0.0,5.4,2.2,2.7,0.7,0.1
Kam Jones,IND,2025-26 Stats,4.4,1.6,3.2,0.5,0.0,5.1,2.0,2.8,0.5,0.1
Karl-Anthony Towns,NYK,2025-26 Stats,20.1,11.9,3.0,0.9,0.5,19.9,11.4,3.1,0.8,0.6
Karlo Matković,NOP,2025-26 Stats,5.7,3.7,0.8,0.4,0.9,6.2,3.6,1.0,0.5,0.8
Kasparas Jakučionis,MIA,2025-26 Stats,6.2,2.6,2.6,0.6,0.1,8.4,3.0,2.9,0.7,0.2
Kawhi Leonard,LAC,2025-26 Stats,27.9,6.4,3.6,1.9,0.4,24.5,5.4,3.0,1.3,0.5
Keaton Wallace,ATL,2025-26 Stats,3.5,1.1,1.8,0.5,0.1,3.7,1.3,1.9,0.5,0.2
Keegan Murray,SAC,2025-26 Stats,14.0,5.7,1.7,1.0,1.6,13.2,5.7,1.5,0.9,1.3
Kel'el Ware,MIA,2025-26 Stats,11.1,9.0,0.7,0.8,1.1,11.4,8.5,0.9,0.8,0.8
Keldon Johnson,SAS,2025-26 Stats,13.2,5.4,1.4,0.6,0.1,11.4,4.7,1.5,0.6,0.2
Kelly Olynyk,SAS,2025-26 Stats,3.2,1.8,1.2,0.4,0.1,3.8,2.4,1.8,0.4,0.2
Kelly Oubre Jr.,PHI,2025-26 Stats,14.1,5.0,1.6,1.4,0.5,11.8,4.7,1.4,1.2,0.5
Kenrich Williams,OKC,2025-26 Stats,6.5,3.3,1.4,0.6,0.1,5.7,3.1,1.4,0.6,0.1
Kentavious Caldwell-Pope,MEM,2025-26 Stats,8.4,2.5,2.7,0.8,0.2,7.6,2.0,1.9,0.9,0.3
Keon Ellis,2TM,2025-26 Stats,6.7,1.9,1.0,1.2,0.6,7.1,1.9,1.2,1.2,0.6
Keon Ellis,SAC,2025-26 Stats,5.6,1.3,0.6,1.1,0.5,6.0,1.7,0.8,1.3,0.5
Keon Ellis,CLE,2025-26 Stats,8.3,2.8,1.6,1.3,0.8,7.4,2.6,1.6,1.2,0.6
Keshad Johnson,MIA,2025-26 Stats,4.3,1.9,0.3,0.5,0.3,5.4,2.6,0.7,0.5,0.3
Kevin Durant,HOU,2025-26 Stats,26.0,5.5,4.8,0.8,0.9,24.6,5.0,4.6,0.9,1.0
Kevin Huerter,2TM,2025-26 Stats,10.0,3.5,2.6,0.9,0.5,9.2,2.8,2.9,0.8,0.4
Kevin Huerter,CHI,2025-26 Stats,10.9,3.8,2.6,0.8,0.6,9.2,3.6,2.4,0.8,0.4
Kevin Huerter,DET,2025-26 Stats,8.6,2.8,2.5,1.1,0.3,8.4,2.7,2.4,0.8,0.3
Kevin Love,UTA,2025-26 Stats,6.7,5.8,1.8,0.4,0.2,5.8,4.3,1.5,0.4,0.2
Kevin McCullar Jr.,NYK,2025-26 Stats,2.4,1.3,1.0,0.4,0.0,4.2,1.9,1.2,0.5,0.1
Kevin Porter Jr.,MIL,2025-26 Stats,17.4,5.2,7.4,2.2,0.5,16.2,4.0,6.3,1.4,0.5
Kevon Looney,NOP,2025-26 Stats,2.8,5.6,1.6,0.4,0.5,3.4,5.3,1.4,0.5,0.4
Keyonte George,UTA,2025-26 Stats,23.6,3.7,6.1,1.1,0.3,23.6,3.8,5.4,1.0,0.2
Khaman Maluach,PHO,2025-26 Stats,3.0,2.9,0.1,0.1,0.7,5.2,4.5,0.8,0.3,0.9
Khris Middleton,2TM,2025-26 Stats,10.2,3.7,2.8,0.7,0.1,9.6,3.4,3.1,0.6,0.2
Khris Middleton,WAS,2025-26 Stats,10.3,3.9,3.3,0.8,0.3,8.1,3.4,2.8,0.5,0.2
Khris Middleton,DAL,2025-26 Stats,10.0,3.3,2.2,0.5,0.0,8.2,3.0,2.5,0.4,0.1
Killian Hayes,SAC,2025-26 Stats,5.5,2.3,3.5,0.9,0.2,6.4,2.3,3.8,1.0,0.2
Klay Thompson,DAL,2025-26 Stats,11.7,2.1,1.4,0.5,0.3,8.3,2.1,1.2,0.4,0.3
Kobe Brown,2TM,2025-26 Stats,5.8,3.0,1.3,0.4,0.2,7.3,3.3,1.3,0.4,0.2
Kobe Brown,LAC,2025-26 Stats,2.9,1.6,0.8,0.3,0.1,3.9,1.9,1.0,0.3,0.1
Kobe Brown,IND,2025-26 Stats,9.4,4.9,2.0,0.5,0.4,5.8,3.2,1.5,0.3,0.4
Kobe Sanders,LAC,2025-26 Stats,7.3,2.3,1.6,0.7,0.1,7.8,2.4,1.5,0.7,0.2
Kon Knueppel,CHO,2025-26 Stats,18.5,5.3,3.4,0.7,0.2,21.2,5.0,4.2,0.8,0.3
Kris Dunn,LAC,2025-26 Stats,7.3,3.3,3.6,1.6,0.2,5.5,3.1,3.1,1.3,0.3
Kris Murray,POR,2025-26 Stats,5.8,3.6,1.4,0.9,0.4,6.9,2.9,1.2,0.7,0.3
Kristaps Porziņģis,2TM,2025-26 Stats,16.7,5.2,2.5,0.6,1.2,13.9,5.1,1.9,0.5,1.2
Kyle Anderson,3TM,2025-26 Stats,6.2,3.5,2.9,1.0,0.6,5.7,3.1,2.2,0.6,0.4
Kyle Anderson,UTA,2025-26 Stats,7.1,3.3,3.1,1.2,0.5,5.3,3.0,2.4,0.8,0.4
Kyle Filipowski,UTA,2025-26 Stats,11.4,7.2,2.6,0.9,0.5,11.0,6.5,2.5,0.8,0.4
Kyle Kuzma,MIL,2025-26 Stats,13.0,4.5,2.7,0.7,0.4,11.8,4.5,2.2,0.5,0.4
Kyshawn George,WAS,2025-26 Stats,14.8,5.1,4.5,1.0,0.9,14.6,4.6,4.2,0.9,0.8
LaMelo Ball,CHO,2025-26 Stats,20.1,4.8,7.1,1.2,0.2,20.2,4.6,6.7,1.3,0.3
Lachlan Olbrich,CHI,2025-26 Stats,2.4,3.0,1.1,0.3,0.2,4.4,3.7,1.3,0.4,0.3
Landry Shamet,NYK,2025-26 Stats,9.3,1.8,1.4,0.6,0.2,6.4,1.4,1.2,0.5,0.1
Larry Nance Jr.,CLE,2025-26 Stats,3.7,2.7,1.0,0.6,0.2,4.0,3.2,1.2,0.5,0.2
Lauri Markkanen,UTA,2025-26 Stats,26.7,6.9,2.1,1.0,0.5,23.3,6.2,1.6,0.8,0.5
LeBron James,LAL,2025-26 Stats,20.9,6.1,7.2,1.2,0.6,19.1,5.9,7.3,0.9,0.5
Leonard Miller,2TM,2025-26 Stats,7.8,3.9,0.9,0.4,0.3,8.4,3.8,1.0,0.5,0.3
Leonard Miller,CHI,2025-26 Stats,11.7,5.8,1.3,0.5,0.6,10.3,5.5,1.2,0.5,0.4
Liam McNeeley,CHO,2025-26 Stats,4.3,2.4,0.8,0.2,0.1,5.6,3.2,1.1,0.4,0.3
Lindy Waters III,SAS,2025-26 Stats,2.4,0.7,0.5,0.2,0.0,4.0,1.4,0.8,0.4,0.2
Lonzo Ball,CLE,2025-26 Stats,4.6,4.0,3.9,1.3,0.3,6.6,3.8,3.8,1.3,0.4
Luguentz Dort,OKC,2025-26 Stats,8.3,3.6,1.2,0.9,0.4,8.7,3.5,1.5,0.9,0.4
Luka Dončić,LAL,2025-26 Stats,33.5,7.7,8.3,1.6,0.5,28.2,7.5,9.4,1.2,0.4
Luka Garza,BOS,2025-26 Stats,8.1,4.1,1.0,0.4,0.4,6.9,3.6,1.1,0.5,0.4
Luke Kennard,2TM,2025-26 Stats,8.4,2.3,2.2,0.7,0.1,7.5,2.3,2.9,0.6,0.1
Luke Kennard,ATL,2025-26 Stats,7.9,2.2,2.1,0.7,0.1,7.3,2.0,2.2,0.6,0.1
Luke Kennard,LAL,2025-26 Stats,9.0,2.6,2.4,0.7,0.1,7.7,2.2,2.0,0.6,0.1
Luke Kornet,SAS,2025-26 Stats,6.5,6.1,1.9,0.5,1.0,5.8,4.9,1.6,0.5,0.8
Malaki Branham,WAS,2025-26 Stats,4.6,1.6,0.8,0.4,0.1,5.5,1.9,1.0,0.4,0.1
Malevy Leons,GSW,2025-26 Stats,3.3,2.1,0.9,0.6,0.4,4.3,3.2,1.0,0.6,0.4
Malik Monk,SAC,2025-26 Stats,12.5,1.9,3.0,0.6,0.4,12.3,2.0,3.2,0.6,0.4
Marcus Sasser,DET,2025-26 Stats,5.2,1.0,2.0,0.5,0.1,6.5,1.4,2.3,0.6,0.1
Marcus Smart,LAL,2025-26 Stats,9.3,2.8,3.0,1.4,0.4,7.8,2.3,3.6,0.9,0.4
Mark Williams,PHO,2025-26 Stats,11.7,8.0,1.0,0.9,0.9,11.8,7.0,1.3,0.8,0.8
Marvin Bagley III,2TM,2025-26 Stats,10.5,6.1,1.4,0.5,0.7,6.1,6.1,1.1,0.4,0.6
Marvin Bagley III,WAS,2025-26 Stats,10.1,5.7,1.5,0.5,0.7,7.9,5.3,1.2,0.5,0.7
Marvin Bagley III,DAL,2025-26 Stats,11.0,6.8,1.3,0.4,0.7,8.5,6.3,1.4,0.4,0.6
Mason Plumlee,2TM,2025-26 Stats,1.6,2.7,1.0,0.5,0.0,3.1,3.4,1.2,0.3,0.2
Matas Buzelis,CHI,2025-26 Stats,16.3,5.8,2.1,0.7,1.5,18.2,5.6,2.7,0.7,1.2
Matisse Thybulle,POR,2025-26 Stats,5.8,2.0,0.9,2.0,0.5,5.6,1.9,1.0,1.3,0.5
Max Christie,DAL,2025-26 Stats,12.3,3.2,2.0,0.6,0.4,12.3,3.3,2.1,0.8,0.4
Maxi Kleber,LAL,2025-26 Stats,2.0,2.0,0.6,0.4,0.3,3.1,2.2,0.8,0.3,0.4
Maxime Raynaud,SAC,2025-26 Stats,12.5,7.5,1.4,0.5,0.5,12.1,7.0,1.5,0.5,0.5
Micah Peavy,NOP,2025-26 Stats,4.3,1.9,1.0,0.7,0.1,5.1,2.3,1.1,0.7,0.2
Micah Potter,IND,2025-26 Stats,9.7,5.0,1.5,0.5,0.3,8.7,4.6,1.1,0.5,0.3
Michael Porter Jr.,BRK,2025-26 Stats,24.2,7.1,3.0,1.1,0.3,20.9,7.0,2.9,0.9,0.4
Mikal Bridges,NYK,2025-26 Stats,14.4,3.8,3.7,1.3,0.8,12.9,3.5,3.6,0.9,0.6
Mike Conley,MIN,2025-26 Stats,4.5,1.7,2.9,0.6,0.3,4.8,1.6,3.1,0.6,0.2
Miles Bridges,CHO,2025-26 Stats,17.1,5.8,3.2,0.6,0.4,18.0,5.8,3.2,0.7,0.5
Miles McBride,NYK,2025-26 Stats,12.0,2.4,2.6,0.9,0.2,9.6,2.3,2.7,0.9,0.2
Mitchell Robinson,NYK,2025-26 Stats,5.7,8.8,0.9,0.9,1.2,5.4,7.6,0.8,0.9,1.1
Mohamed Diawara,NYK,2025-26 Stats,3.6,1.4,0.8,0.2,0.1,5.4,2.7,1.1,0.4,0.3
Moritz Wagner,ORL,2025-26 Stats,6.9,3.2,0.8,0.4,0.1,7.6,3.4,1.0,0.4,0.2
Moses Moody,GSW,2025-26 Stats,12.1,3.3,1.6,1.0,0.6,10.1,2.9,1.5,0.8,0.5
Mouhamed Gueye,ATL,2025-26 Stats,4.4,3.6,0.9,0.8,0.5,5.5,3.3,0.8,0.7,0.6
Moussa Cisse,DAL,2025-26 Stats,4.5,5.7,0.2,0.5,1.2,5.3,6.4,0.7,0.5,1.1
Moussa Diabaté,CHO,2025-26 Stats,7.9,8.7,1.9,0.8,1.0,8.0,8.0,1.8,0.7,0.7
Myles Turner,MIL,2025-26 Stats,11.9,5.3,1.5,0.7,1.6,10.4,5.0,1.3,0.7,2.0
Myron Gardner,MIA,2025-26 Stats,3.6,2.7,1.0,0.4,0.2,5.0,3.5,1.2,0.4,0.2
Nae'Qwan Tomlin,CLE,2025-26 Stats,5.8,2.9,0.8,0.6,0.5,7.3,3.2,1.0,0.6,0.5
Naji Marshall,DAL,2025-26 Stats,15.2,4.7,3.3,1.1,0.1,13.3,4.3,3.3,1.0,0.2
Naz Reid,MIN,2025-26 Stats,13.6,6.2,2.2,1.0,1.0,13.2,5.1,2.2,0.8,0.8
Neemias Queta,BOS,2025-26 Stats,10.2,8.4,1.7,0.8,1.3,6.8,6.9,1.3,0.6,1.0
Nic Claxton,BRK,2025-26 Stats,11.7,6.9,3.7,0.7,1.1,9.5,7.4,2.7,0.7,1.5
Nick Richards,2TM,2025-26 Stats,5.8,5.1,0.3,0.2,0.7,5.9,5.6,0.6,0.3,0.7
Nick Richards,PHO,2025-26 Stats,3.2,3.3,0.3,0.1,0.5,4.3,4.0,0.6,0.2,0.6
Nick Richards,CHI,2025-26 Stats,9.4,7.6,0.4,0.3,0.9,4.8,4.0,0.3,0.1,0.7
Nick Smith Jr.,LAL,2025-26 Stats,6.2,0.8,1.0,0.3,0.1,7.5,1.9,1.5,0.4,0.1
Nickeil Alexander-Walker,ATL,2025-26 Stats,20.8,3.4,3.7,1.3,0.5,18.1,3.0,3.6,0.9,0.4
Nicolas Batum,LAC,2025-26 Stats,4.0,2.5,0.9,0.6,0.3,3.5,2.2,1.1,0.5,0.3
Nigel Hayes-Davis,PHO,2025-26 Stats,1.3,1.2,0.3,0.3,0.1,2.2,1.4,0.6,0.3,0.1
Nikola Jokić,DEN,2025-26 Stats,27.7,12.9,10.7,1.4,0.8,27.1,12.2,9.9,1.3,0.7
Nikola Jović,MIA,2025-26 Stats,7.3,3.3,2.2,0.6,0.4,7.2,2.9,2.4,0.6,0.3
Nikola Vučević,2TM,2025-26 Stats,15.1,8.4,3.3,0.6,0.6,13.7,7.7,2.8,0.5,0.6
Nikola Vučević,CHI,2025-26 Stats,16.9,9.0,3.8,0.7,0.6,13.9,8.5,2.8,0.5,0.6
Nique Clifford,SAC,2025-26 Stats,8.6,3.8,2.4,0.9,0.3,8.4,3.8,2.3,0.8,0.3
Noah Clowney,BRK,2025-26 Stats,12.3,4.1,1.6,0.8,0.7,11.9,4.1,1.6,0.7,0.6
Noah Penda,ORL,2025-26 Stats,3.8,3.2,1.2,0.5,0.3,5.3,4.1,1.5,0.6,0.3
Nolan Traoré,BRK,2025-26 Stats,8.9,1.8,3.8,0.8,0.4,9.2,2.2,4.1,0.7,0.4
Norman Powell,MIA,2025-26 Stats,21.7,3.5,2.5,1.1,0.2,19.1,2.7,2.1,0.9,0.2
OG Anunoby,NYK,2025-26 Stats,16.7,5.2,2.2,1.6,0.7,14.7,4.5,2.0,1.3,0.7
Obi Toppin,IND,2025-26 Stats,11.6,4.4,2.3,0.5,0.0,10.2,4.1,1.9,0.6,0.2
Ochai Agbaji,2TM,2025-26 Stats,5.1,2.3,0.8,0.4,0.3,5.8,2.6,1.1,0.5,0.3
Ochai Agbaji,TOR,2025-26 Stats,4.3,2.3,0.7,0.4,0.3,5.0,2.6,0.8,0.5,0.3
Ochai Agbaji,BRK,2025-26 Stats,6.7,2.3,0.9,0.4,0.3,6.4,2.6,0.8,0.5,0.3
Olivier-Maxence Prosper,MEM,2025-26 Stats,10.0,3.5,1.0,0.8,0.2,8.0,3.1,1.0,0.7,0.2
Onyeka Okongwu,ATL,2025-26 Stats,15.2,7.6,3.1,1.1,1.1,14.4,7.1,2.8,1.0,0.8
Oscar Tshiebwe,UTA,2025-26 Stats,7.8,6.6,1.2,0.6,0.2,8.0,6.7,1.3,0.6,0.2
Oso Ighodaro,PHO,2025-26 Stats,6.5,5.1,2.3,0.9,0.7,6.1,4.8,2.1,0.7,0.5
Ousmane Dieng,2TM,2025-26 Stats,7.6,3.2,2.4,0.4,0.3,5.4,2.8,2.1,0.5,0.3
Ousmane Dieng,OKC,2025-26 Stats,3.7,1.6,1.0,0.1,0.3,5.4,2.2,1.3,0.3,0.3
Ousmane Dieng,MIL,2025-26 Stats,11.0,4.6,3.6,0.8,0.3,5.8,3.0,3.1,0.6,0.4
P.J. Washington,DAL,2025-26 Stats,14.2,7.0,1.8,1.0,1.1,13.8,6.8,1.8,1.0,0.9
Pacôme Dadiet,NYK,2025-26 Stats,1.7,0.9,0.4,0.1,0.0,3.7,3.5,0.8,0.4,0.4
Paolo Banchero,ORL,2025-26 Stats,22.2,8.4,5.2,0.7,0.6,23.9,7.6,5.3,0.8,0.5
Pascal Siakam,IND,2025-26 Stats,24.0,6.6,3.8,1.1,0.4,21.8,6.1,3.1,0.7,0.4
Pat Connaughton,CHO,2025-26 Stats,2.6,1.5,0.4,0.3,0.0,3.4,1.6,0.8,0.2,0.1
Pat Spencer,GSW,2025-26 Stats,7.2,2.4,3.5,0.7,0.1,5.7,2.7,3.2,0.6,0.2
Patrick Williams,CHI,2025-26 Stats,7.0,3.0,1.5,0.7,0.4,6.8,2.9,1.4,0.7,0.5
Paul George,PHI,2025-26 Stats,17.3,5.3,3.6,1.7,0.4,14.7,4.7,3.3,1.5,0.4
Paul Reed,DET,2025-26 Stats,7.8,4.5,1.2,0.9,0.9,5.8,3.4,1.1,0.7,0.7
Payton Pritchard,BOS,2025-26 Stats,17.0,3.9,5.2,0.7,0.1,17.3,3.6,5.6,0.7,0.1
Pelle Larsson,MIA,2025-26 Stats,11.4,3.5,3.4,0.7,0.2,9.2,3.0,2.9,0.6,0.2
Pete Nance,MIL,2025-26 Stats,5.4,2.7,1.0,0.3,0.3,6.6,2.7,1.1,0.4,0.3
Peyton Watson,DEN,2025-26 Stats,14.6,4.9,2.1,0.9,1.1,13.6,4.2,2.2,0.7,1.0
Precious Achiuwa,SAC,2025-26 Stats,10.1,6.7,1.4,0.9,0.7,7.6,6.4,1.2,0.7,0.7
Quentin Grimes,PHI,2025-26 Stats,13.4,3.6,3.3,0.9,0.4,13.8,3.4,3.2,0.8,0.4
Quenton Jackson,IND,2025-26 Stats,9.1,2.3,2.9,0.6,0.1,7.6,2.2,2.4,0.6,0.2
Quinten Post,GSW,2025-26 Stats,7.7,4.0,1.4,0.4,0.5,7.8,3.8,1.4,0.5,0.4
RJ Barrett,TOR,2025-26 Stats,19.3,5.3,3.3,0.7,0.3,18.4,5.4,3.4,0.7,0.3
Rasheer Fleming,PHO,2025-26 Stats,4.3,2.3,0.3,0.4,0.4,5.3,3.5,0.8,0.5,0.4
Rayan Rupert,2TM,2025-26 Stats,5.2,2.9,1.1,0.9,0.1,6.0,2.9,1.2,0.8,0.2
Rayan Rupert,POR,2025-26 Stats,2.9,1.8,0.7,0.6,0.0,5.6,2.6,0.9,0.6,0.1
Reed Sheppard,HOU,2025-26 Stats,13.5,2.9,3.4,1.5,0.7,10.2,2.2,2.7,1.3,0.6
Rob Dillingham,2TM,2025-26 Stats,6.3,2.0,2.2,0.7,0.1,6.5,2.1,2.4,0.6,0.1
Rob Dillingham,MIN,2025-26 Stats,3.5,1.2,1.7,0.5,0.1,5.3,1.7,2.2,0.6,0.1
